Algorithm,Problem,Repeat,ExecutionTime
BoFireQparEGOWrapper,dtlz1,1,11591.286317110062
BoFireQparEGOWrapper,dtlz1,2,13717.756000995636
BoFireQparEGOWrapper,dtlz1,3,10677.41915512085
BoFireQparEGOWrapper,dtlz1,4,12511.203665018082
BoFireQparEGOWrapper,dtlz1,5,7880.465221166611
BoFireQparEGOWrapper,dtlz2,1,16917.931139945984
BoFireQparEGOWrapper,dtlz2,2,16902.39862704277
BoFireQparEGOWrapper,dtlz2,3,16323.688413143158
BoFireQparEGOWrapper,dtlz2,4,16362.012105941772
BoFireQparEGOWrapper,dtlz2,5,16832.674273967743
BoFireQparEGOWrapper,dtlz4,1,22079.056323051453
BoFireQparEGOWrapper,dtlz4,2,21978.62180304528
BoFireQparEGOWrapper,dtlz4,3,27774.006134033203
BoFireQparEGOWrapper,dtlz4,4,32541.621371269222
BoFireQparEGOWrapper,dtlz4,5,28083.13020014763
BoFireQparEGOWrapper,dtlz7,1,2203.5178360939026
BoFireQparEGOWrapper,dtlz7,2,2046.102804899216
BoFireQparEGOWrapper,dtlz7,3,2151.844672203064
BoFireQparEGOWrapper,dtlz7,4,2024.30086684227
BoFireQparEGOWrapper,dtlz7,5,2091.2794041633606
BoFireQparEGOWrapper,wfg4,1,20509.22474884987
BoFireQparEGOWrapper,wfg4,2,15787.559466600418
BoFireQparEGOWrapper,wfg4,3,14439.098974227903
BoFireQparEGOWrapper,wfg4,4,17198.801922798157
BoFireQparEGOWrapper,wfg4,5,12001.47314620018
BoFireQparEGOWrapper,wfg7,1,19569.798585176468
BoFireQparEGOWrapper,wfg7,2,20205.838446855545
BoFireQparEGOWrapper,wfg7,3,20249.06727695465
BoFireQparEGOWrapper,wfg7,4,20703.288485765457
BoFireQparEGOWrapper,wfg7,5,17367.855605840683
BoFireQparEGOWrapper,wfg9,1,17391.602514743805
BoFireQparEGOWrapper,wfg9,2,15648.262092113497
BoFireQparEGOWrapper,wfg9,3,3866.3756029605865
BoFireQparEGOWrapper,wfg9,4,5351.4265077114105
BoFireQparEGOWrapper,wfg9,5,14979.044111013412
BoFireQparEGOWrapper,zdt1,1,3654.7603471279135
BoFireQparEGOWrapper,zdt1,2,3770.827988147736
BoFireQparEGOWrapper,zdt1,3,3608.091555118561
BoFireQparEGOWrapper,zdt1,4,3860.021553993225
