Algorithm,Problem,Repeat,ExecutionTime
BoFireQparEGOWrapper,re21,1,1099.3382289409635
BoFireQparEGOWrapper,re21,2,1041.981280088425
BoFireQparEGOWrapper,re21,3,1144.347972869873
BoFireQparEGOWrapper,re21,4,1092.253965139389
BoFireQparEGOWrapper,re21,5,1133.0668683052063
BoFireQparEGOWrapper,re34,1,2346.801388978958
BoFireQparEGOWrapper,re34,2,2368.6690287590027
BoFireQparEGOWrapper,re34,3,2325.5761258602142
BoFireQparEGOWrapper,re34,4,2298.8478739261627
BoFireQparEGOWrapper,re34,5,2310.35645198822
BoFireQparEGOWrapper,re37,1,1724.4592609405518
BoFireQparEGOWrapper,re37,2,1690.5242791175842
BoFireQparEGOWrapper,re37,3,1668.0338592529297
BoFireQparEGOWrapper,re37,4,1664.7379829883575
BoFireQparEGOWrapper,re37,5,1657.696614265442
IOCSAMOCOBRAWrapper,re21,1,0.5261600017547607
IOCSAMOCOBRAWrapper,re21,2,0.3479847908020019
IOCSAMOCOBRAWrapper,re21,3,0.5705111026763916
IOCSAMOCOBRAWrapper,re21,4,0.3946869373321533
IOCSAMOCOBRAWrapper,re21,5,0.3705031871795654
IOCSAMOCOBRAWrapper,re34,1,0.5447602272033691
IOCSAMOCOBRAWrapper,re34,2,0.3058691024780273
IOCSAMOCOBRAWrapper,re34,3,0.5298807621002197
IOCSAMOCOBRAWrapper,re34,4,0.4201998710632324
IOCSAMOCOBRAWrapper,re34,5,0.3074731826782226
IOCSAMOCOBRAWrapper,re37,1,0.1091229915618896
IOCSAMOCOBRAWrapper,re37,2,0.1219680309295654
IOCSAMOCOBRAWrapper,re37,3,0.1064069271087646
IOCSAMOCOBRAWrapper,re37,4,0.1234471797943115
IOCSAMOCOBRAWrapper,re37,5,0.1115179061889648
MOBOImprovedScalarizedEI,re21,1,410.29754185676575
MOBOImprovedScalarizedEI,re21,2,404.9255709648132
MOBOImprovedScalarizedEI,re21,3,427.6569769382477
MOBOImprovedScalarizedEI,re21,4,400.1826889514923
MOBOImprovedScalarizedEI,re21,5,405.4731240272522
MOBOImprovedScalarizedEI,re34,1,562.968031167984
MOBOImprovedScalarizedEI,re34,2,533.1459770202637
MOBOImprovedScalarizedEI,re34,3,543.9306747913361
MOBOImprovedScalarizedEI,re34,4,534.0197858810425
MOBOImprovedScalarizedEI,re34,5,540.6168267726898
MOBOImprovedScalarizedEI,re37,1,548.5494480133057
MOBOImprovedScalarizedEI,re37,2,536.6644580364227
MOBOImprovedScalarizedEI,re37,3,547.7417140007019
MOBOImprovedScalarizedEI,re37,4,548.9412791728973
MOBOImprovedScalarizedEI,re37,5,539.5753791332245
MOBORandomForestLCBPBI_CD,re21,1,28.998793125152588
MOBORandomForestLCBPBI_CD,re21,2,28.828223943710327
MOBORandomForestLCBPBI_CD,re21,3,28.57956480979919
MOBORandomForestLCBPBI_CD,re21,4,28.71842885017395
MOBORandomForestLCBPBI_CD,re21,5,28.70217990875244
MOBORandomForestLCBPBI_CD,re34,1,42.606204986572266
MOBORandomForestLCBPBI_CD,re34,2,42.32298302650452
MOBORandomForestLCBPBI_CD,re34,3,42.13206720352173
MOBORandomForestLCBPBI_CD,re34,4,42.56396698951721
MOBORandomForestLCBPBI_CD,re34,5,42.49605894088745
MOBORandomForestLCBPBI_CD,re37,1,34.80353617668152
MOBORandomForestLCBPBI_CD,re37,2,34.636770248413086
MOBORandomForestLCBPBI_CD,re37,3,34.6552369594574
MOBORandomForestLCBPBI_CD,re37,4,34.66652488708496
MOBORandomForestLCBPBI_CD,re37,5,34.790923833847046
MOBORandomForestParEGO_Batch_Refined,re21,1,2.020174980163574
MOBORandomForestParEGO_Batch_Refined,re21,2,1.976271152496338
MOBORandomForestParEGO_Batch_Refined,re21,3,2.002094030380249
MOBORandomForestParEGO_Batch_Refined,re21,4,2.046197891235352
MOBORandomForestParEGO_Batch_Refined,re21,5,2.005054950714112
MOBORandomForestParEGO_Batch_Refined,re34,1,2.699920892715454
MOBORandomForestParEGO_Batch_Refined,re34,2,2.748755931854248
MOBORandomForestParEGO_Batch_Refined,re34,3,2.690462827682495
MOBORandomForestParEGO_Batch_Refined,re34,4,2.7312822341918945
MOBORandomForestParEGO_Batch_Refined,re34,5,2.8121988773345947
MOBORandomForestParEGO_Batch_Refined,re37,1,2.055630922317505
MOBORandomForestParEGO_Batch_Refined,re37,2,2.030266046524048
MOBORandomForestParEGO_Batch_Refined,re37,3,2.033238887786865
MOBORandomForestParEGO_Batch_Refined,re37,4,2.023476839065552
MOBORandomForestParEGO_Batch_Refined,re37,5,2.0220329761505127
MOBO_MOEAD_EI_Hybrid_Fixed,re21,1,66.01871109008789
MOBO_MOEAD_EI_Hybrid_Fixed,re21,2,68.06832218170166
MOBO_MOEAD_EI_Hybrid_Fixed,re21,3,69.99189496040344
MOBO_MOEAD_EI_Hybrid_Fixed,re21,4,63.57508087158203
MOBO_MOEAD_EI_Hybrid_Fixed,re21,5,66.94126200675964
MOBO_MOEAD_EI_Hybrid_Fixed,re34,1,105.56427597999571
MOBO_MOEAD_EI_Hybrid_Fixed,re34,2,67.70768213272095
MOBO_MOEAD_EI_Hybrid_Fixed,re34,3,77.59080004692078
MOBO_MOEAD_EI_Hybrid_Fixed,re34,4,82.87391805648804
MOBO_MOEAD_EI_Hybrid_Fixed,re34,5,92.78128385543825
MOBO_MOEAD_EI_Hybrid_Fixed,re37,1,86.25571799278259
MOBO_MOEAD_EI_Hybrid_Fixed,re37,2,87.15514492988586
MOBO_MOEAD_EI_Hybrid_Fixed,re37,3,87.12087488174438
MOBO_MOEAD_EI_Hybrid_Fixed,re37,4,86.93202304840088
MOBO_MOEAD_EI_Hybrid_Fixed,re37,5,77.67206311225891
NSGA2Wrapper,re21,1,0.9269649982452391
NSGA2Wrapper,re21,2,0.8952131271362305
NSGA2Wrapper,re21,3,0.8481059074401855
NSGA2Wrapper,re21,4,0.9447290897369384
NSGA2Wrapper,re21,5,0.8111069202423096
NSGA2Wrapper,re34,1,0.6113409996032715
NSGA2Wrapper,re34,2,0.8258039951324463
NSGA2Wrapper,re34,3,0.5903358459472656
NSGA2Wrapper,re34,4,0.5003173351287842
NSGA2Wrapper,re34,5,0.4129807949066162
NSGA2Wrapper,re37,1,0.2275078296661377
NSGA2Wrapper,re37,2,0.2214200496673584
NSGA2Wrapper,re37,3,0.2132818698883056
NSGA2Wrapper,re37,4,0.3252317905426025
NSGA2Wrapper,re37,5,0.2212660312652588
NSGA3Wrapper,re21,1,1.0844528675079346
NSGA3Wrapper,re21,2,0.941309928894043
NSGA3Wrapper,re21,3,0.8558111190795898
NSGA3Wrapper,re21,4,0.6766152381896973
NSGA3Wrapper,re21,5,0.714379072189331
NSGA3Wrapper,re34,1,0.5981450080871582
NSGA3Wrapper,re34,2,0.7624411582946777
NSGA3Wrapper,re34,3,0.6255769729614258
NSGA3Wrapper,re34,4,0.4830269813537597
NSGA3Wrapper,re34,5,0.4160089492797851
NSGA3Wrapper,re37,1,0.2424449920654297
NSGA3Wrapper,re37,2,0.2256648540496826
NSGA3Wrapper,re37,3,0.1971299648284912
NSGA3Wrapper,re37,4,0.2524731159210205
NSGA3Wrapper,re37,5,0.2553391456604004
RandomSearchMO,re21,1,0.578787088394165
RandomSearchMO,re21,2,0.4417800903320312
RandomSearchMO,re21,3,0.4796788692474365
RandomSearchMO,re21,4,0.5179212093353271
RandomSearchMO,re21,5,0.3972010612487793
RandomSearchMO,re34,1,0.3890938758850097
RandomSearchMO,re34,2,0.3775391578674316
RandomSearchMO,re34,3,0.3906750679016113
RandomSearchMO,re34,4,0.3249630928039551
RandomSearchMO,re34,5,0.1008660793304443
RandomSearchMO,re37,1,0.1303911209106445
RandomSearchMO,re37,2,0.14359712600708
RandomSearchMO,re37,3,0.1705977916717529
RandomSearchMO,re37,4,0.1842522621154785
RandomSearchMO,re37,5,0.1859021186828613
