Algorithm,Problem,Repeat,ExecutionTime
MOBO_GP_Tchebycheff_Refined,zdt1,3,2.628476858139038
MOBO_GP_Tchebycheff_Refined,zdt1,4,2.7840020656585693
MOBO_GP_Tchebycheff_Refined,zdt1,1,2.8154220581054688
MOBO_GP_Tchebycheff_Refined,zdt1,5,2.704694986343384
MOBO_GP_Tchebycheff_Refined,zdt1,2,2.7724039554595947
MOBO_GP_Tchebycheff_Refined,zdt2,4,2.5956132411956787
MOBO_GP_Tchebycheff_Refined,zdt2,3,2.779503107070923
MOBO_GP_Tchebycheff_Refined,zdt2,2,2.8577799797058105
MOBO_GP_Tchebycheff_Refined,zdt2,5,2.863468170166016
MOBO_GP_Tchebycheff_Refined,zdt2,1,3.046749830245972
MOBO_GP_Tchebycheff_Refined,zdt3,4,2.443166255950928
MOBO_GP_Tchebycheff_Refined,zdt3,1,2.5187559127807617
MOBO_GP_Tchebycheff_Refined,zdt3,3,2.3909618854522705
MOBO_GP_Tchebycheff_Refined,zdt3,2,2.474489212036133
MOBO_GP_Tchebycheff_Refined,zdt3,5,2.384267807006836
MOBO_GP_Tchebycheff_Refined,zdt4,2,2.205289840698242
MOBO_GP_Tchebycheff_Refined,zdt4,3,2.1702630519866943
MOBO_GP_Tchebycheff_Refined,zdt4,1,2.3055667877197266
MOBO_GP_Tchebycheff_Refined,zdt4,4,2.2670469284057617
MOBO_GP_Tchebycheff_Refined,zdt4,5,2.31059193611145
MOBO_GP_Tchebycheff_Refined,zdt6,1,2.359896183013916
MOBO_GP_Tchebycheff_Refined,zdt6,2,2.38088607788086
MOBO_GP_Tchebycheff_Refined,zdt6,3,2.357982873916626
MOBO_GP_Tchebycheff_Refined,zdt6,4,2.399968147277832
MOBO_GP_Tchebycheff_Refined,zdt6,5,2.512814283370972
MOBO_GP_Tchebycheff_Refined,dtlz1,2,3.1708359718322754
MOBO_GP_Tchebycheff_Refined,dtlz1,1,3.325924873352051
MOBO_GP_Tchebycheff_Refined,dtlz1,3,3.3355069160461426
MOBO_GP_Tchebycheff_Refined,dtlz1,4,3.393610000610352
MOBO_GP_Tchebycheff_Refined,dtlz1,5,3.431158781051636
MOBO_GP_Tchebycheff_Refined,dtlz2,2,3.261313915252685
MOBO_GP_Tchebycheff_Refined,dtlz2,3,3.299363851547241
MOBO_GP_Tchebycheff_Refined,dtlz2,1,3.2407193183898926
MOBO_GP_Tchebycheff_Refined,dtlz2,4,3.30228590965271
MOBO_GP_Tchebycheff_Refined,dtlz2,5,3.329617738723755
MOBO_GP_Tchebycheff_Refined,dtlz4,1,3.208079099655152
MOBO_GP_Tchebycheff_Refined,dtlz4,2,3.490921974182129
MOBO_GP_Tchebycheff_Refined,dtlz4,3,3.2145490646362305
MOBO_GP_Tchebycheff_Refined,dtlz4,4,3.385355234146118
MOBO_GP_Tchebycheff_Refined,dtlz4,5,3.406949758529663
MOBO_GP_Tchebycheff_Refined,dtlz7,1,3.5997331142425537
MOBO_GP_Tchebycheff_Refined,dtlz7,2,3.7232508659362793
MOBO_GP_Tchebycheff_Refined,dtlz7,3,3.781476020812988
MOBO_GP_Tchebycheff_Refined,dtlz7,5,3.63255786895752
MOBO_GP_Tchebycheff_Refined,dtlz7,4,3.944591045379639
MOBO_GP_Tchebycheff_Refined,wfg4,1,2.1132349967956543
MOBO_GP_Tchebycheff_Refined,wfg4,2,2.3452670574188232
MOBO_GP_Tchebycheff_Refined,wfg4,3,2.2823729515075684
MOBO_GP_Tchebycheff_Refined,wfg4,4,2.26508903503418
MOBO_GP_Tchebycheff_Refined,wfg4,5,2.193679094314575
MOBO_GP_Tchebycheff_Refined,wfg7,1,3.316161155700684
MOBO_GP_Tchebycheff_Refined,wfg7,2,3.4215540885925293
MOBO_GP_Tchebycheff_Refined,wfg7,3,3.2852258682250977
MOBO_GP_Tchebycheff_Refined,wfg9,1,2.3447158336639404
MOBO_GP_Tchebycheff_Refined,wfg7,4,3.307936906814575
MOBO_GP_Tchebycheff_Refined,wfg9,2,2.334368944168091
MOBO_GP_Tchebycheff_Refined,wfg7,5,3.3246891498565674
MOBO_GP_Tchebycheff_Refined,wfg9,3,2.2704710960388184
MOBO_GP_Tchebycheff_Refined,wfg9,4,2.3855538368225098
MOBO_GP_Tchebycheff_Refined,wfg9,5,2.336431741714477
MOBOESILimitedGP,zdt1,5,26.74304890632629
MOBOESILimitedGP,zdt1,4,27.17835903167725
MOBOESILimitedGP,zdt2,4,26.290147066116333
MOBOESILimitedGP,zdt1,1,27.87340426445008
MOBOESILimitedGP,zdt1,3,27.898358821868896
MOBOESILimitedGP,zdt2,1,27.290921926498413
MOBOESILimitedGP,zdt1,2,28.09699487686157
MOBOESILimitedGP,zdt2,3,27.589046716690063
MOBOESILimitedGP,zdt2,5,27.80256581306457
MOBOESILimitedGP,zdt2,2,28.284401178359985
MOBOESILimitedGP,zdt4,1,16.667603254318237
MOBOESILimitedGP,zdt4,3,17.54205012321472
MOBOESILimitedGP,zdt4,4,17.417381048202515
MOBOESILimitedGP,zdt4,5,16.7638258934021
MOBOESILimitedGP,zdt4,2,18.023150205612183
MOBOESILimitedGP,zdt3,1,36.09454679489136
MOBOESILimitedGP,zdt3,3,36.56381583213806
MOBOESILimitedGP,zdt3,5,36.75502276420593
MOBOESILimitedGP,zdt3,2,37.7122209072113
MOBOESILimitedGP,zdt3,4,37.197526931762695
MOBOESILimitedGP,zdt6,2,21.63250303268433
MOBOESILimitedGP,dtlz1,2,6.560776948928833
MOBOESILimitedGP,zdt6,1,23.681617975234985
MOBOESILimitedGP,zdt6,3,22.008421182632446
MOBOESILimitedGP,zdt6,4,22.15328001976013
MOBOESILimitedGP,zdt6,5,22.937642097473145
MOBOESILimitedGP,dtlz1,4,8.13595986366272
MOBOESILimitedGP,dtlz1,5,8.133999109268188
MOBOESILimitedGP,dtlz1,1,11.282826900482178
MOBOESILimitedGP,dtlz1,3,10.15260124206543
MOBOESILimitedGP,dtlz4,1,22.89558911323548
MOBOESILimitedGP,dtlz4,3,24.41723895072937
